path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/p/2_3_48_1_1.jpg,1,1,0.9999908
cda-project/images/Test/p/2_3_48_1_2.jpg,1,1,0.9999829
cda-project/images/Test/p/2_3_48_1_3.jpg,1,1,0.99999803
cda-project/images/Test/p/2_3_49_1_0.jpg,1,1,0.9999633
cda-project/images/Test/p/2_3_49_1_1.jpg,1,1,0.9999925
cda-project/images/Test/p/2_3_49_1_2.jpg,1,1,0.9999333
cda-project/images/Test/p/2_3_49_1_3.jpg,1,1,0.9999582
cda-project/images/Test/p/2_3_50_1_0.jpg,1,1,0.99996805
cda-project/images/Test/p/2_3_50_1_1.jpg,1,1,0.99996686
cda-project/images/Test/p/2_3_50_1_2.jpg,1,1,0.99997365
cda-project/images/Test/p/2_3_50_1_3.jpg,1,1,0.99995834
cda-project/images/Test/p/2_3_51_1_0.jpg,1,1,0.9999967
cda-project/images/Test/p/2_3_51_1_1.jpg,1,1,0.9999974
cda-project/images/Test/p/2_3_51_1_2.jpg,1,1,0.99999857
cda-project/images/Test/p/2_3_51_1_3.jpg,1,1,0.9999969
cda-project/images/Test/p/2_3_52_1_0.jpg,1,1,0.99803966
cda-project/images/Test/p/2_3_52_1_1.jpg,1,1,0.9984562
cda-project/images/Test/p/2_3_52_1_2.jpg,1,1,0.9984575
cda-project/images/Test/p/2_3_52_1_3.jpg,1,1,0.9975916
cda-project/images/Test/p/2_3_53_1_0.jpg,1,1,0.99999845
cda-project/images/Test/p/2_3_53_1_1.jpg,1,1,0.9999978
cda-project/images/Test/p/2_3_53_1_2.jpg,1,1,0.99999774
cda-project/images/Test/p/2_3_53_1_3.jpg,1,1,0.9999981
cda-project/images/Test/p/2_3_54_1_0.jpg,1,1,0.99999213
cda-project/images/Test/p/2_3_54_1_1.jpg,1,1,0.9999815
cda-project/images/Test/p/2_3_54_1_2.jpg,1,1,0.9998894
cda-project/images/Test/p/2_3_54_1_3.jpg,1,1,0.9999665
cda-project/images/Test/p/2_3_55_1_0.jpg,1,1,0.99999917
cda-project/images/Test/p/2_3_55_1_1.jpg,1,1,0.9999993
cda-project/images/Test/p/2_3_55_1_2.jpg,1,1,0.99999905
cda-project/images/Test/p/2_3_55_1_3.jpg,1,1,0.9999981
cda-project/images/Test/p/3_1_36_1_0.jpg,1,1,0.9999436
cda-project/images/Test/p/3_1_36_1_1.jpg,1,1,0.99993646
cda-project/images/Test/p/3_1_36_1_2.jpg,1,1,0.9999368
cda-project/images/Test/p/3_1_36_1_3.jpg,1,1,0.99994177
cda-project/images/Test/p/3_1_37_1_0.jpg,1,1,0.99528885
cda-project/images/Test/p/3_1_37_1_1.jpg,1,1,0.9902963
cda-project/images/Test/p/3_1_37_1_3.jpg,1,1,0.9908998
cda-project/images/Test/p/3_1_38_1_0.jpg,1,1,0.99153996
cda-project/images/Test/p/3_1_38_1_1.jpg,1,1,0.99350053
cda-project/images/Test/p/3_1_38_1_2.jpg,1,1,0.9929426
cda-project/images/Test/p/3_1_38_1_3.jpg,1,1,0.9936534
cda-project/images/Test/p/3_1_39_1_0.jpg,1,1,0.99996793
cda-project/images/Test/p/3_1_39_1_1.jpg,1,1,0.99996006
cda-project/images/Test/p/3_1_39_1_2.jpg,1,1,0.999921
cda-project/images/Test/p/3_1_39_1_3.jpg,1,1,0.9999261
cda-project/images/Test/p/3_1_41_1_0.jpg,1,1,0.8508297
cda-project/images/Test/p/3_1_41_1_1.jpg,1,1,0.8913173
cda-project/images/Test/p/3_1_41_1_2.jpg,1,1,0.8724811
cda-project/images/Test/p/3_1_41_1_3.jpg,1,1,0.86409867
cda-project/images/Test/p/3_1_42_1_0.jpg,1,1,0.9699987
cda-project/images/Test/p/3_1_42_1_1.jpg,1,1,0.97818005
cda-project/images/Test/p/3_1_42_1_2.jpg,1,1,0.9756704
cda-project/images/Test/p/3_1_42_1_3.jpg,1,1,0.9795821
cda-project/images/Test/p/3_1_43_1_0.jpg,1,1,0.9923867
cda-project/images/Test/p/3_1_43_1_1.jpg,1,1,0.99132174
cda-project/images/Test/p/3_1_43_1_2.jpg,1,1,0.9943152
cda-project/images/Test/p/3_1_43_1_3.jpg,1,1,0.9943558
cda-project/images/Test/p/3_1_44_1_0.jpg,1,1,0.9999223
cda-project/images/Test/p/3_1_44_1_1.jpg,1,1,0.9999386
cda-project/images/Test/p/3_1_44_1_2.jpg,1,1,0.9999447
cda-project/images/Test/p/3_1_44_1_3.jpg,1,1,0.99995077
cda-project/images/Test/p/3_1_45_1_0.jpg,1,1,0.997187
cda-project/images/Test/p/3_1_45_1_1.jpg,1,1,0.9973924
cda-project/images/Test/p/3_1_45_1_2.jpg,1,1,0.99734354
cda-project/images/Test/p/3_1_45_1_3.jpg,1,1,0.99622107
cda-project/images/Test/p/3_1_46_1_0.jpg,1,1,0.9996846
cda-project/images/Test/p/3_1_46_1_1.jpg,1,1,0.9996761
cda-project/images/Test/p/3_1_46_1_2.jpg,1,1,0.99961674
cda-project/images/Test/p/3_1_46_1_3.jpg,1,1,0.99932754
cda-project/images/Test/p/3_1_47_1_0.jpg,1,1,0.99998283
cda-project/images/Test/p/3_1_47_1_1.jpg,1,1,0.9999754
cda-project/images/Test/p/3_1_47_1_2.jpg,1,1,0.9999636
cda-project/images/Test/p/3_1_47_1_3.jpg,1,1,0.999985
cda-project/images/Test/p/3_1_48_1_0.jpg,1,1,0.99999386
cda-project/images/Test/p/3_1_48_1_1.jpg,1,1,0.99998844
cda-project/images/Test/p/3_1_48_1_2.jpg,1,1,0.9999907
cda-project/images/Test/p/3_1_48_1_3.jpg,1,1,0.9999945
cda-project/images/Test/p/3_1_49_1_0.jpg,1,1,0.99984455
cda-project/images/Test/p/3_1_49_1_1.jpg,1,1,0.999916
cda-project/images/Test/p/3_1_49_1_2.jpg,1,1,0.99993825
cda-project/images/Test/p/3_1_49_1_3.jpg,1,1,0.9999677
cda-project/images/Test/p/3_1_50_1_0.jpg,1,1,0.9999752
cda-project/images/Test/p/3_1_50_1_1.jpg,1,1,0.99993116
cda-project/images/Test/p/3_1_50_1_2.jpg,1,1,0.9999329
cda-project/images/Test/p/3_1_50_1_3.jpg,1,1,0.99995214
cda-project/images/Test/p/3_1_51_1_0.jpg,1,1,0.9995375
cda-project/images/Test/p/3_1_51_1_1.jpg,1,1,0.9995842
cda-project/images/Test/p/3_1_51_1_2.jpg,1,1,0.99951434
cda-project/images/Test/p/3_1_51_1_3.jpg,1,1,0.99962664
cda-project/images/Test/p/3_1_52_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_1_52_1_1.jpg,1,1,0.99999964
cda-project/images/Test/p/3_1_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_1_52_1_3.jpg,1,1,0.9999999
cda-project/images/Test/p/3_1_53_1_0.jpg,1,1,0.9987549
cda-project/images/Test/p/3_1_53_1_1.jpg,1,1,0.9982568
cda-project/images/Test/p/3_1_53_1_2.jpg,1,1,0.9976454
cda-project/images/Test/p/3_1_53_1_3.jpg,1,1,0.9983163
cda-project/images/Test/p/3_1_54_1_0.jpg,1,1,0.9315574
cda-project/images/Test/p/3_1_54_1_1.jpg,1,1,0.9171232
cda-project/images/Test/p/3_1_54_1_2.jpg,1,1,0.9204929
cda-project/images/Test/p/3_1_54_1_3.jpg,1,1,0.9348961
cda-project/images/Test/p/3_1_55_1_0.jpg,1,1,0.99999255
cda-project/images/Test/p/3_1_55_1_1.jpg,1,1,0.99999714
cda-project/images/Test/p/3_1_55_1_2.jpg,1,1,0.9999944
cda-project/images/Test/p/3_1_55_1_3.jpg,1,1,0.9999975
cda-project/images/Test/p/3_2_36_1_0.jpg,1,1,0.9999186
cda-project/images/Test/p/3_2_36_1_1.jpg,1,1,0.9999552
cda-project/images/Test/p/3_2_36_1_2.jpg,1,1,0.999959
cda-project/images/Test/p/3_2_36_1_3.jpg,1,1,0.9999459
cda-project/images/Test/p/3_2_37_1_0.jpg,1,1,0.99961483
cda-project/images/Test/p/3_2_37_1_1.jpg,1,1,0.99961376
cda-project/images/Test/p/3_2_37_1_2.jpg,1,1,0.999508
cda-project/images/Test/p/3_2_37_1_3.jpg,1,1,0.9994055
cda-project/images/Test/p/3_2_38_1_0.jpg,1,1,0.9999796
cda-project/images/Test/p/3_2_38_1_1.jpg,1,1,0.99996436
cda-project/images/Test/p/3_2_38_1_2.jpg,1,1,0.999977
cda-project/images/Test/p/3_2_38_1_3.jpg,1,1,0.9999779
cda-project/images/Test/p/3_2_39_1_0.jpg,1,1,0.99999833
cda-project/images/Test/p/3_2_39_1_1.jpg,1,1,0.99999857
cda-project/images/Test/p/3_2_39_1_2.jpg,1,1,0.99999857
cda-project/images/Test/p/3_2_39_1_3.jpg,1,1,0.99999845
cda-project/images/Test/p/3_2_40_1_1.jpg,1,1,0.99998707
cda-project/images/Test/p/3_2_40_1_2.jpg,1,1,0.9999606
cda-project/images/Test/p/3_2_40_1_3.jpg,1,1,0.9999883
cda-project/images/Test/p/3_2_41_1_0.jpg,1,1,0.999772
cda-project/images/Test/p/3_2_41_1_1.jpg,1,1,0.9997976
cda-project/images/Test/p/3_2_41_1_2.jpg,1,1,0.9997756
cda-project/images/Test/p/3_2_41_1_3.jpg,1,1,0.9997049
cda-project/images/Test/p/3_2_42_1_0.jpg,1,1,0.99976355
cda-project/images/Test/p/3_2_42_1_1.jpg,1,1,0.9997577
cda-project/images/Test/p/3_2_42_1_2.jpg,1,1,0.9997492
cda-project/images/Test/p/3_2_42_1_3.jpg,1,1,0.9997852
cda-project/images/Test/p/3_2_43_1_0.jpg,1,1,0.99999857
cda-project/images/Test/p/3_2_43_1_1.jpg,1,1,0.9999994
cda-project/images/Test/p/3_2_43_1_2.jpg,1,1,0.99999976
cda-project/images/Test/p/3_2_43_1_3.jpg,1,1,0.9999995
cda-project/images/Test/p/3_2_45_1_0.jpg,1,1,0.9999995
cda-project/images/Test/p/3_2_45_1_1.jpg,1,1,0.9999993
cda-project/images/Test/p/3_2_45_1_2.jpg,1,1,0.9999993
cda-project/images/Test/p/3_2_45_1_3.jpg,1,1,0.9999993
cda-project/images/Test/p/3_2_46_1_0.jpg,1,1,0.99999136
cda-project/images/Test/p/3_2_46_1_1.jpg,1,1,0.9999882
cda-project/images/Test/p/3_2_46_1_2.jpg,1,1,0.9999862
cda-project/images/Test/p/3_2_46_1_3.jpg,1,1,0.99998224
cda-project/images/Test/p/3_2_47_1_0.jpg,1,1,0.9998975
cda-project/images/Test/p/3_2_47_1_1.jpg,1,1,0.99985445
cda-project/images/Test/p/3_2_47_1_2.jpg,1,1,0.99982774
cda-project/images/Test/p/3_2_47_1_3.jpg,1,1,0.99990016
cda-project/images/Test/p/3_2_48_1_0.jpg,1,1,0.9999999
cda-project/images/Test/p/3_2_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_2_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_2_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_2_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_2_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_2_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_2_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_2_50_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_2_50_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_2_50_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_2_50_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_2_51_1_0.jpg,1,1,0.99999964
cda-project/images/Test/p/3_2_51_1_1.jpg,1,1,0.99999964
cda-project/images/Test/p/3_2_51_1_2.jpg,1,1,0.9999998
cda-project/images/Test/p/3_2_51_1_3.jpg,1,1,0.99999976
cda-project/images/Test/p/3_2_52_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_2_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_2_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_2_52_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_2_53_1_0.jpg,1,1,0.9999792
cda-project/images/Test/p/3_2_53_1_1.jpg,1,1,0.9999681
cda-project/images/Test/p/3_2_53_1_2.jpg,1,1,0.99997467
cda-project/images/Test/p/3_2_53_1_3.jpg,1,1,0.9999832
cda-project/images/Test/p/3_2_54_1_0.jpg,1,1,0.9981412
cda-project/images/Test/p/3_2_54_1_1.jpg,1,1,0.9981251
cda-project/images/Test/p/3_2_54_1_2.jpg,1,1,0.99866414
cda-project/images/Test/p/3_2_54_1_3.jpg,1,1,0.99883807
cda-project/images/Test/p/3_2_55_1_0.jpg,1,1,0.9779456
cda-project/images/Test/p/3_2_55_1_1.jpg,1,1,0.97167885
cda-project/images/Test/p/3_2_55_1_2.jpg,1,1,0.99791294
cda-project/images/Test/p/3_2_55_1_3.jpg,1,1,0.9956873
cda-project/images/Test/p/3_3_36_1_0.jpg,1,1,0.99934596
cda-project/images/Test/p/3_3_36_1_1.jpg,1,1,0.9992889
cda-project/images/Test/p/3_3_36_1_2.jpg,1,1,0.99926996
cda-project/images/Test/p/3_3_36_1_3.jpg,1,1,0.99879014
cda-project/images/Test/p/3_3_37_1_0.jpg,1,1,0.99994934
cda-project/images/Test/p/3_3_37_1_1.jpg,1,1,0.99996144
cda-project/images/Test/p/3_3_37_1_2.jpg,1,1,0.9999592
cda-project/images/Test/p/3_3_37_1_3.jpg,1,1,0.9999683
cda-project/images/Test/p/3_3_38_1_0.jpg,1,1,0.99998987
cda-project/images/Test/p/3_3_38_1_1.jpg,1,1,0.99998987
cda-project/images/Test/p/3_3_38_1_2.jpg,1,1,0.99998987
cda-project/images/Test/p/3_3_38_1_3.jpg,1,1,0.99999
cda-project/images/Test/p/3_3_39_1_0.jpg,1,1,0.99993753
cda-project/images/Test/p/3_3_39_1_1.jpg,1,1,0.999937
cda-project/images/Test/p/3_3_39_1_2.jpg,1,1,0.99993706
cda-project/images/Test/p/3_3_39_1_3.jpg,1,1,0.9999417
cda-project/images/Test/p/3_3_40_1_0.jpg,1,1,0.9999142
cda-project/images/Test/p/3_3_40_1_1.jpg,1,1,0.9999218
cda-project/images/Test/p/3_3_40_1_2.jpg,1,1,0.9999441
cda-project/images/Test/p/3_3_40_1_3.jpg,1,1,0.99990743
cda-project/images/Test/p/3_3_41_1_0.jpg,1,1,0.99605083
cda-project/images/Test/p/3_3_41_1_1.jpg,1,1,0.9964578
cda-project/images/Test/p/3_3_41_1_2.jpg,1,1,0.99610096
cda-project/images/Test/p/3_3_41_1_3.jpg,1,1,0.9957339
cda-project/images/Test/p/3_3_42_1_0.jpg,1,1,0.99946404
cda-project/images/Test/p/3_3_42_1_1.jpg,1,1,0.9994321
cda-project/images/Test/p/3_3_42_1_2.jpg,1,1,0.9991989
cda-project/images/Test/p/3_3_42_1_3.jpg,1,1,0.99923515
cda-project/images/Test/p/3_3_43_1_0.jpg,1,1,0.99998343
cda-project/images/Test/p/3_3_43_1_1.jpg,1,1,0.99998033
cda-project/images/Test/p/3_3_43_1_2.jpg,1,1,0.99998516
cda-project/images/Test/p/3_3_43_1_3.jpg,1,1,0.9999794
cda-project/images/Test/p/3_3_45_1_0.jpg,1,1,0.9999176
cda-project/images/Test/p/3_3_45_1_1.jpg,1,1,0.999953
cda-project/images/Test/p/3_3_45_1_2.jpg,1,1,0.99993485
cda-project/images/Test/p/3_3_45_1_3.jpg,1,1,0.9999461
cda-project/images/Test/p/3_3_46_1_0.jpg,1,1,0.9998777
cda-project/images/Test/p/3_3_46_1_1.jpg,1,1,0.99993896
cda-project/images/Test/p/3_3_46_1_2.jpg,1,1,0.9999202
cda-project/images/Test/p/3_3_47_1_0.jpg,1,1,0.9999869
cda-project/images/Test/p/3_3_47_1_1.jpg,1,1,0.99996996
cda-project/images/Test/p/3_3_47_1_2.jpg,1,1,0.9999776
cda-project/images/Test/p/3_3_47_1_3.jpg,1,1,0.9999587
cda-project/images/Test/p/3_3_48_1_0.jpg,1,1,0.99999887
cda-project/images/Test/p/3_3_48_1_1.jpg,1,1,0.99999845
cda-project/images/Test/p/3_3_48_1_2.jpg,1,1,0.9999989
cda-project/images/Test/p/3_3_48_1_3.jpg,1,1,0.9999986
cda-project/images/Test/p/3_3_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_3_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_3_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_3_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_3_50_1_0.jpg,1,1,0.9999995
cda-project/images/Test/p/3_3_50_1_1.jpg,1,1,0.9999993
cda-project/images/Test/p/3_3_50_1_2.jpg,1,1,0.9999993
cda-project/images/Test/p/3_3_50_1_3.jpg,1,1,0.99999917
cda-project/images/Test/p/3_3_51_1_0.jpg,1,1,0.9999865
cda-project/images/Test/p/3_3_51_1_1.jpg,1,1,0.99998647
cda-project/images/Test/p/3_3_51_1_2.jpg,1,1,0.9999864
cda-project/images/Test/p/3_3_51_1_3.jpg,1,1,0.9999883
cda-project/images/Test/p/3_3_52_1_0.jpg,1,1,1.0
cda-project/images/Test/p/3_3_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/3_3_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/3_3_52_1_3.jpg,1,1,1.0
cda-project/images/Test/p/3_3_53_1_0.jpg,1,1,0.9999726
cda-project/images/Test/p/3_3_53_1_1.jpg,1,1,0.9999715
cda-project/images/Test/p/3_3_53_1_2.jpg,1,1,0.99996865
cda-project/images/Test/p/3_3_53_1_3.jpg,1,1,0.99997616
cda-project/images/Test/p/3_3_54_1_0.jpg,1,1,0.9979013
cda-project/images/Test/p/3_3_54_1_1.jpg,1,1,0.9967711
cda-project/images/Test/p/3_3_54_1_2.jpg,1,1,0.9949354
cda-project/images/Test/p/3_3_54_1_3.jpg,1,1,0.99699056
cda-project/images/Test/p/3_3_55_1_0.jpg,1,1,0.9999988
cda-project/images/Test/p/3_3_55_1_1.jpg,1,1,0.9999982
cda-project/images/Test/p/3_3_55_1_2.jpg,1,1,0.99999905
cda-project/images/Test/p/3_3_55_1_3.jpg,1,1,0.99999803
cda-project/images/Test/p/4_1_36_1_0.jpg,1,1,0.9999573
cda-project/images/Test/p/4_1_36_1_1.jpg,1,1,0.9999528
cda-project/images/Test/p/4_1_36_1_2.jpg,1,1,0.9999376
cda-project/images/Test/p/4_1_36_1_3.jpg,1,1,0.99995905
cda-project/images/Test/p/4_1_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_44_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_44_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_44_1_2.jpg,1,1,0.9999998
cda-project/images/Test/p/4_1_44_1_3.jpg,1,1,0.9999999
cda-project/images/Test/p/4_1_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_46_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_48_1_0.jpg,1,1,0.99998736
cda-project/images/Test/p/4_1_48_1_1.jpg,1,1,0.99998987
cda-project/images/Test/p/4_1_48_1_2.jpg,1,1,0.999992
cda-project/images/Test/p/4_1_48_1_3.jpg,1,1,0.99999475
cda-project/images/Test/p/4_1_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_50_1_0.jpg,1,1,0.9999992
cda-project/images/Test/p/4_1_50_1_1.jpg,1,1,0.99999917
cda-project/images/Test/p/4_1_50_1_2.jpg,1,1,0.99999917
cda-project/images/Test/p/4_1_50_1_3.jpg,1,1,0.99999905
cda-project/images/Test/p/4_1_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_52_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_52_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_54_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_54_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_1_54_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_1_54_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_1_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_1_55_1_1.jpg,1,1,0.9999995
cda-project/images/Test/p/4_1_55_1_2.jpg,1,1,0.9999994
cda-project/images/Test/p/4_1_55_1_3.jpg,1,1,0.9999986
cda-project/images/Test/p/4_2_36_1_0.jpg,1,1,0.9999807
cda-project/images/Test/p/4_2_36_1_1.jpg,1,1,0.999984
cda-project/images/Test/p/4_2_36_1_2.jpg,1,1,0.99998486
cda-project/images/Test/p/4_2_36_1_3.jpg,1,1,0.99998003
cda-project/images/Test/p/4_2_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_43_1_0.jpg,1,0,0.010325521
cda-project/images/Test/p/4_2_43_1_1.jpg,1,0,0.00010444897
cda-project/images/Test/p/4_2_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_48_1_0.jpg,1,1,0.99999154
cda-project/images/Test/p/4_2_48_1_1.jpg,1,1,0.9999944
cda-project/images/Test/p/4_2_48_1_2.jpg,1,1,0.9999946
cda-project/images/Test/p/4_2_48_1_3.jpg,1,1,0.9999876
cda-project/images/Test/p/4_2_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_50_1_3.jpg,1,1,0.99999976
cda-project/images/Test/p/4_2_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_52_1_0.jpg,1,1,0.9999492
cda-project/images/Test/p/4_2_52_1_1.jpg,1,1,0.99994385
cda-project/images/Test/p/4_2_52_1_2.jpg,1,1,0.99996006
cda-project/images/Test/p/4_2_52_1_3.jpg,1,1,0.999917
cda-project/images/Test/p/4_2_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_2_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_2_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_54_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_2_54_1_1.jpg,1,1,0.99999976
cda-project/images/Test/p/4_2_54_1_2.jpg,1,1,0.99999976
cda-project/images/Test/p/4_2_54_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_2_55_1_0.jpg,1,1,0.9955702
cda-project/images/Test/p/4_2_55_1_1.jpg,1,1,0.996102
cda-project/images/Test/p/4_2_55_1_2.jpg,1,1,0.9918606
cda-project/images/Test/p/4_2_55_1_3.jpg,1,1,0.9722476
cda-project/images/Test/p/4_3_36_1_0.jpg,1,1,0.99997133
cda-project/images/Test/p/4_3_36_1_1.jpg,1,1,0.999969
cda-project/images/Test/p/4_3_36_1_2.jpg,1,1,0.9999591
cda-project/images/Test/p/4_3_36_1_3.jpg,1,1,0.99996424
cda-project/images/Test/p/4_3_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_3_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_3_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_3_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_3_38_1_0.jpg,1,1,0.9999831
cda-project/images/Test/p/4_3_38_1_1.jpg,1,1,0.9999954
cda-project/images/Test/p/4_3_38_1_2.jpg,1,1,0.99997866
cda-project/images/Test/p/4_3_38_1_3.jpg,1,1,0.99997866
cda-project/images/Test/p/4_3_39_1_0.jpg,1,1,0.9999961
cda-project/images/Test/p/4_3_39_1_1.jpg,1,1,0.9999807
