mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.00209751701913774,74.91374969482422,4.999457784702328e-17,1.0236965417861938,0.986068069934845,0.13064268231391907,0.13781753182411194,0.060664672404527664,23.26439094543457,0.3066960275173187,0.9997311234474182,0.0002828447613865137,26.80879783630371,0.0069848643615841866,0.1325875222682953,0.9999653697013855,0.4530803859233856,0.9372298121452332,cda-project/images/Test/n/4_1_37_2_0.jpg,False
0.0017422431847080588,75.71971893310547,4.592869396874953e-17,1.0247756242752075,0.9855185747146606,0.12265203893184662,0.12497629970312119,0.05969042703509331,23.200044631958008,0.3432784080505371,0.9997446537017822,0.00026811749557964504,23.5467586517334,0.006415033712983131,0.08989383280277252,0.9999710917472839,0.46117711067199707,0.9368376135826111,cda-project/images/Test/n/4_1_37_3_0.jpg,False
0.0025109383277595043,74.1324462890625,5.2185415330206726e-17,1.0251731872558594,0.9851932525634766,0.12205883860588074,0.1433083564043045,0.06229914352297783,22.95985221862793,0.3407897353172302,0.9997280836105347,0.0002870389143936336,33.00741195678711,0.007677911315113306,0.2182111293077469,0.999958872795105,0.4536845088005066,0.9349650144577026,cda-project/images/Test/n/4_1_37_4_0.jpg,False
0.0038012145087122917,72.33158111572266,3.904037719621624e-17,1.065670132637024,0.9628862142562866,0.15864185988903046,0.13988618552684784,0.10238731652498245,18.99485969543457,0.3920460641384125,0.9995628595352173,0.0004552551545202732,50.20277786254883,0.009328213520348072,0.22002896666526794,0.9999363422393799,0.4583567976951599,0.930679202079773,cda-project/images/Test/n/4_1_37_5_0.jpg,False
0.0016163395484909415,76.04547882080078,4.819848087831749e-17,1.0185827016830444,0.9889427423477173,0.10465732216835022,0.15596742928028107,0.05294520780444145,24.121931076049805,0.31544339656829834,0.9997576475143433,0.00025458625168539584,20.388301849365234,0.006278662476688623,0.2898213267326355,0.9999730587005615,0.4533950388431549,0.9333392381668091,cda-project/images/Test/n/4_1_38_2_0.jpg,False
0.0012129615060985088,77.2923355102539,4.001243683869671e-17,1.0202299356460571,0.9880750179290771,0.11072120815515518,0.13714037835597992,0.05297474190592766,23.956506729125977,0.32126811146736145,0.9997540712356567,0.00025656080106273293,15.29000473022461,0.005348457954823971,0.13207615911960602,0.9999806880950928,0.46939700841903687,0.9295651316642761,cda-project/images/Test/n/4_1_38_3_0.jpg,False
0.00343777216039598,72.76803588867188,3.5724511214234124e-17,1.0714373588562012,0.9598823189735413,0.20900152623653412,0.13796067237854004,0.10362251847982407,18.677059173583984,0.41032254695892334,0.9995518922805786,0.0004651759809348732,45.51346969604492,0.008781788870692253,0.3251480758190155,0.99994295835495,0.47076156735420227,0.9289923906326294,cda-project/images/Test/n/4_1_38_5_0.jpg,False
0.0013914861483499408,76.69601440429688,5.214100896620243e-17,1.012216329574585,0.9925739765167236,0.1001557782292366,0.1857599914073944,0.04375055804848671,25.55466079711914,0.30367791652679443,0.9997899532318115,0.00022135202016215771,16.812471389770508,0.006177480332553387,0.5236735939979553,0.9999764561653137,0.4260118007659912,0.9408231377601624,cda-project/images/Test/n/4_1_39_2_0.jpg,False
0.0012719877995550632,77.08597564697266,4.6807004269325684e-17,1.0161772966384888,0.9903406500816345,0.10263369977474213,0.15749521553516388,0.047564197331666946,24.686574935913086,0.3184840977191925,0.9997726082801819,0.00023820853675715625,15.646445274353027,0.005492623895406723,0.26567381620407104,0.9999791383743286,0.4467059373855591,0.9369688630104065,cda-project/images/Test/n/4_1_39_3_0.jpg,False
0.0015822905115783215,76.137939453125,4.2445059214929405e-17,1.0229779481887817,0.9863467812538147,0.14410513639450073,0.16138048470020294,0.05712352693080902,23.1474609375,0.3673827350139618,0.9997281432151794,0.0002838588261511177,19.862525939941406,0.0062968130223453045,0.32013094425201416,0.9999745488166809,0.45019063353538513,0.9312289953231812,cda-project/images/Test/n/4_1_39_4_0.jpg,False
0.0029930768068879843,73.36962127685547,3.037570329311513e-17,1.0798274278640747,0.9552909731864929,0.1994277834892273,0.1498865783214569,0.10822060704231262,18.098949432373047,0.4235939085483551,0.9995197057723999,0.000496232882142067,39.37757110595703,0.00826133880764246,0.31135034561157227,0.9999511241912842,0.45989489555358887,0.9212252497673035,cda-project/images/Test/n/4_1_39_5_0.jpg,False
0.0018162800697609782,75.53897857666016,4.881033975997806e-17,1.0213638544082642,0.9873884916305542,0.11444760113954544,0.1428343504667282,0.05602172762155533,23.65920639038086,0.30068162083625793,0.9997546672821045,0.0002583242312539369,25.341569900512695,0.006563830655068159,0.1632402241230011,0.9999690651893616,0.4512540102005005,0.9416677355766296,cda-project/images/Test/n/4_1_41_2_0.jpg,False
0.0014751319540664554,76.44249725341797,4.932350937711616e-17,1.017906904220581,0.9894210696220398,0.0938338115811348,0.13628989458084106,0.050966281443834305,24.47824478149414,0.2952531576156616,0.9997934103012085,0.0002183009492000565,22.16070556640625,0.005988408345729113,0.1318371295928955,0.9999748468399048,0.454889714717865,0.9377230405807495,cda-project/images/Test/n/4_1_41_3_0.jpg,False
0.003774905577301979,72.36174011230469,3.7895612168002056e-17,1.0715798139572144,0.9597824215888977,0.1954956352710724,0.13895858824253082,0.10535955429077148,18.65286636352539,0.41552671790122986,0.9995473623275757,0.0004707048647105694,54.22187042236328,0.00935482420027256,0.3313326835632324,0.9999356269836426,0.45862698554992676,0.9183381795883179,cda-project/images/Test/n/4_1_41_5_0.jpg,False
0.0013436436420306563,76.84796142578125,4.5425390961957964e-17,1.017943024635315,0.9893633723258972,0.1027434691786766,0.14468204975128174,0.051176998764276505,24.381141662597656,0.3166320025920868,0.9997565150260925,0.0002546363393776119,16.51144027709961,0.005819820798933506,0.14691270887851715,0.9999781847000122,0.45015567541122437,0.9385024309158325,cda-project/images/Test/n/4_1_42_2_0.jpg,False
0.0013339424040168524,76.87943267822266,4.2514138722244934e-17,1.0201692581176758,0.9881223440170288,0.10556137561798096,0.13326740264892578,0.05281728878617287,23.996013641357422,0.31221699714660645,0.9997655749320984,0.00024563068291172385,18.162565231323242,0.005570834036916494,0.12278139591217041,0.9999778270721436,0.457750529050827,0.9370555877685547,cda-project/images/Test/n/4_1_42_3_0.jpg,False
0.002110522473230958,74.88690185546875,4.857349148082453e-17,1.0221823453903198,0.9868760704994202,0.11458086222410202,0.15009815990924835,0.057245079427957535,23.4228515625,0.3283957839012146,0.9997408390045166,0.0002730835694819689,28.333419799804688,0.007168769370764494,0.3383273780345917,0.999965250492096,0.45064467191696167,0.9398897290229797,cda-project/images/Test/n/4_1_42_4_0.jpg,False
0.0029789742548018694,73.39013671875,3.832983235875564e-17,1.0507276058197021,0.9708281755447388,0.1394929438829422,0.14806106686592102,0.08783313632011414,19.971853256225586,0.371047705411911,0.9996039867401123,0.00041220549610443413,39.501319885253906,0.008459768258035183,0.2547997534275055,0.9999508857727051,0.4559975266456604,0.9340036511421204,cda-project/images/Test/n/4_1_42_5_0.jpg,False
0.0010939390631392598,77.74087524414062,4.2578284924387196e-17,1.0159519910812378,0.9904813170433044,0.10740186274051666,0.15625204145908356,0.04856876656413078,24.768001556396484,0.31635430455207825,0.9997754096984863,0.00023465417325496674,14.116477966308594,0.005390450358390808,0.1743907928466797,0.9999817609786987,0.45465484261512756,0.9318407773971558,cda-project/images/Test/n/4_1_43_2_0.jpg,False
0.001365139614790678,76.7790298461914,4.7073455688241266e-17,1.018859624862671,0.9889311790466309,0.08807703852653503,0.11970324069261551,0.05326928570866585,24.404359817504883,0.2957655191421509,0.9998126029968262,0.0001986572315217927,21.220293045043945,0.00574930664151907,0.18065403401851654,0.9999770522117615,0.46029242873191833,0.9402496814727783,cda-project/images/Test/n/4_1_43_3_0.jpg,False
0.0018338040681555867,75.49727630615234,4.372798325777465e-17,1.026533603668213,0.9844542741775513,0.11691094189882278,0.1368909329175949,0.0612558014690876,22.80362892150879,0.3377152979373932,0.9997276067733765,0.0002853711193893105,24.775970458984375,0.006480880081653595,0.22882385551929474,0.9999702572822571,0.47308143973350525,0.9260538816452026,cda-project/images/Test/n/4_1_43_4_0.jpg,False
0.003013548906892538,73.34001922607422,3.5349500611727084e-17,1.0660940408706665,0.962652862071991,0.15996232628822327,0.14115947484970093,0.10155962407588959,18.962684631347656,0.39270296692848206,0.9995670914649963,0.00044916479964740574,39.531436920166016,0.008395828306674957,0.2450193166732788,0.9999492168426514,0.46617475152015686,0.9224475026130676,cda-project/images/Test/n/4_1_43_5_0.jpg,False
0.00111404771450907,77.6617660522461,4.768531126117939e-17,1.0121670961380005,0.9926701784133911,0.10069173574447632,0.16924543678760529,0.042040105909109116,25.785911560058594,0.3094998598098755,0.9997998476028442,0.00021029905474279076,13.908318519592285,0.005442376714199781,0.35872524976730347,0.9999811053276062,0.44294416904449463,0.9417781829833984,cda-project/images/Test/n/4_1_44_2_0.jpg,False
0.0007307716296054423,79.49298858642578,3.981013162192339e-17,1.011307954788208,0.9931480884552002,0.11806753277778625,0.17927893996238708,0.03985164314508438,25.98196029663086,0.33160245418548584,0.9997990131378174,0.00020912382751703262,8.623562812805176,0.004422911908477545,0.41565701365470886,0.9999881386756897,0.4394357204437256,0.9343312382698059,cda-project/images/Test/n/4_1_44_3_0.jpg,False
0.0013348093489184976,76.8766098022461,4.9047184730409145e-17,1.0148992538452148,0.9910591244697571,0.11513035744428635,0.16678084433078766,0.04615086689591408,24.946781158447266,0.33090513944625854,0.9997816681861877,0.00022939304471947253,17.238035202026367,0.005880007054656744,0.6647346019744873,0.999976396560669,0.44975438714027405,0.9389876127243042,cda-project/images/Test/n/4_1_44_4_0.jpg,False
0.0028174316976219416,73.63227081298828,3.302050080519013e-17,1.0677014589309692,0.9616991877555847,0.151502326130867,0.14767593145370483,0.10108906030654907,18.79656410217285,0.38595637679100037,0.9995593428611755,0.000456352747278288,39.707698822021484,0.008364519104361534,0.41231462359428406,0.9999512434005737,0.4595174491405487,0.9291006326675415,cda-project/images/Test/n/4_1_44_5_0.jpg,False
0.0014994799857959151,76.37139892578125,3.150072848319135e-17,1.040387511253357,0.9766210913658142,0.10673639178276062,0.14032164216041565,0.07688804715871811,21.002830505371094,0.320224791765213,0.999648928642273,0.0003626566322054714,18.853322982788086,0.005952741485089064,0.1585204154253006,0.9999755024909973,0.45598047971725464,0.9305394887924194,cda-project/images/Test/n/4_1_45_2_0.jpg,False
0.0011179590364918113,77.64654541015625,4.275098700139847e-17,1.0177314281463623,0.9895196557044983,0.10414788126945496,0.13739389181137085,0.04878535866737366,24.512197494506836,0.3157535493373871,0.9997736811637878,0.00023652006348129362,14.554336547851562,0.005104914773255587,0.14669053256511688,0.9999821186065674,0.4581529200077057,0.9301561713218689,cda-project/images/Test/n/4_1_45_3_0.jpg,False
0.002228939440101385,74.64981842041016,4.579053164539602e-17,1.0290868282318115,0.9830008149147034,0.13516709208488464,0.1366604119539261,0.06476398557424545,22.415666580200195,0.3443867266178131,0.999722957611084,0.0002912793424911797,31.01332664489746,0.007175079546868801,0.2801295518875122,0.9999635815620422,0.4623515009880066,0.9238870739936829,cda-project/images/Test/n/4_1_45_4_0.jpg,False
0.00282092927955091,73.62688446044922,3.623768083137222e-17,1.057310938835144,0.9674026370048523,0.14546798169612885,0.13742372393608093,0.09210857003927231,19.58989715576172,0.3730173707008362,0.9996011257171631,0.0004145813290961087,38.29678726196289,0.008137879893183708,0.32025787234306335,0.9999533891677856,0.4659463167190552,0.9220255017280579,cda-project/images/Test/n/4_1_45_5_0.jpg,False
0.0015905097825452685,76.11544036865234,3.9652232769154367e-17,1.0289775133132935,0.9830737709999084,0.11969713121652603,0.13464555144309998,0.06633266061544418,22.44817543029785,0.3412832021713257,0.9997045993804932,0.0003074821433983743,20.94259262084961,0.006230837199836969,0.09753182530403137,0.9999734163284302,0.46070596575737,0.9432776570320129,cda-project/images/Test/n/4_1_46_2_0.jpg,False
0.003248495515435934,73.01397705078125,3.7066644845325914e-17,1.0600908994674683,0.9657338857650757,0.14162662625312805,0.1492193639278412,0.09817901998758316,19.263704299926758,0.3714050054550171,0.9995741844177246,0.00044275043183006346,44.37404251098633,0.008757681585848331,0.43501153588294983,0.9999455809593201,0.4582630395889282,0.9341267943382263,cda-project/images/Test/n/4_1_46_5_0.jpg,False
0.0014308851677924395,76.57475280761719,3.3375771569559205e-17,1.0342193841934204,0.9800504446029663,0.1705731451511383,0.14301487803459167,0.0702454224228859,21.667280197143555,0.40291455388069153,0.9996724724769592,0.00033894419902935624,17.952966690063477,0.005912670865654945,0.13266131281852722,0.999977171421051,0.4605269134044647,0.9379175305366516,cda-project/images/Test/n/4_1_47_2_0.jpg,False
0.001395051134750247,76.68490600585938,4.0323301239061487e-17,1.0244477987289429,0.9856730103492737,0.1416148692369461,0.13124972581863403,0.057542670518159866,23.197053909301758,0.36685508489608765,0.9997431039810181,0.0002683536149561405,18.650806427001953,0.0056085470132529736,0.13808231055736542,0.999977707862854,0.4644879698753357,0.9305402636528015,cda-project/images/Test/n/4_1_47_3_0.jpg,False
0.0021370770409703255,74.83260345458984,4.409312394121271e-17,1.0306603908538818,0.9820839762687683,0.14304734766483307,0.13987134397029877,0.06634773313999176,22.15829849243164,0.3489091396331787,0.999701738357544,0.000312285526888445,28.510028839111328,0.0071498253382742405,0.17459414899349213,0.9999646544456482,0.46928271651268005,0.914944052696228,cda-project/images/Test/n/4_1_47_4_0.jpg,False
0.0035552820190787315,72.62206268310547,3.2329695805867494e-17,1.0877799987792969,0.9514480233192444,0.18319113552570343,0.13735154271125793,0.1159706711769104,17.849586486816406,0.41515296697616577,0.999504804611206,0.0005127663025632501,46.69401168823242,0.008953671902418137,0.20044849812984467,0.9999414682388306,0.4675559103488922,0.9103870987892151,cda-project/images/Test/n/4_1_47_5_0.jpg,False
0.0015443857992067933,76.24324798583984,2.4247271027220008e-17,1.0623713731765747,0.9636997580528259,0.14255470037460327,0.19487835466861725,0.0999814122915268,18.572694778442383,0.37214013934135437,0.999544084072113,0.0004673679359257221,19.436222076416016,0.006380416918545961,0.5457831621170044,0.9999738931655884,0.4206638038158417,0.9448670148849487,cda-project/images/Test/n/4_1_48_2_0.jpg,False
0.001169857569038868,77.44947052001953,3.338564148862819e-17,1.0244942903518677,0.9850564002990723,0.12441327422857285,0.21161028742790222,0.06332574784755707,22.23407554626465,0.3470703661441803,0.9996982216835022,0.0003119941393379122,14.450947761535645,0.005811062175780535,0.5100817084312439,0.999980628490448,0.402016282081604,0.9530481696128845,cda-project/images/Test/n/4_1_48_3_0.jpg,False
0.0024434791412204504,74.25071716308594,3.5211341597096027e-17,1.0485559701919556,0.9716122150421143,0.13966573774814606,0.17912299931049347,0.08421673625707626,19.801334381103516,0.36536020040512085,0.999604344367981,0.00041018720366992056,32.45406723022461,0.008074034936726093,0.3957628905773163,0.9999569058418274,0.43226099014282227,0.9333454370498657,cda-project/images/Test/n/4_1_48_4_0.jpg,False
0.003462595632299781,72.73678588867188,2.7237471038956325e-17,1.1074497699737549,0.9409065842628479,0.17192018032073975,0.16609890758991241,0.12853647768497467,16.744352340698242,0.39956870675086975,0.9994285106658936,0.0005884069250896573,47.08017349243164,0.009250289760529995,0.4818110466003418,0.9999401569366455,0.44309189915657043,0.9439780116081238,cda-project/images/Test/n/4_1_48_5_0.jpg,False
0.0006490695523098111,80.00788879394531,1.8632010032824208e-17,1.042064905166626,0.9748576879501343,0.15257123112678528,0.20733538269996643,0.07727820426225662,20.035842895507812,0.3877563774585724,0.9996069073677063,0.0004005064256489277,7.638242721557617,0.004102160222828388,0.41597339510917664,0.9999900460243225,0.4222869575023651,0.9242452383041382,cda-project/images/Test/n/4_1_49_2_0.jpg,False
0.0015024305321276188,76.36286163330078,3.1392172608322343e-17,1.0362052917480469,0.9784923195838928,0.14453980326652527,0.18746164441108704,0.07240761071443558,20.92851448059082,0.37461209297180176,0.9996472001075745,0.00036425405414775014,18.6198787689209,0.006348122842609882,0.46947726607322693,0.9999751448631287,0.43879273533821106,0.9361846446990967,cda-project/images/Test/n/4_1_49_4_0.jpg,False
0.000878442544490099,78.69367218017578,2.4850492488924304e-17,1.034993290901184,0.9791109561920166,0.13939806818962097,0.19405168294906616,0.07626000791788101,20.986560821533203,0.351946622133255,0.9996309280395508,0.0003779514227062464,10.19902229309082,0.004918685182929039,0.4853857755661011,0.999985933303833,0.42337244749069214,0.9412317276000977,cda-project/images/Test/n/4_1_50_2_0.jpg,False
0.0005849376320838928,80.45970916748047,3.8270622770509097e-17,1.0099276304244995,0.9939135313034058,0.13041278719902039,0.19743213057518005,0.03855276107788086,26.302509307861328,0.35078150033950806,0.9998036623001099,0.00020376287284307182,6.959875106811523,0.004107503220438957,0.26162704825401306,0.9999917149543762,0.42610621452331543,0.955193817615509,cda-project/images/Test/n/4_1_50_3_0.jpg,False
0.0011561261489987373,77.50074768066406,3.1767179902106934e-17,1.0293298959732056,0.982582151889801,0.12011265009641647,0.1740410476922989,0.06789986789226532,21.978023529052734,0.33969634771347046,0.9996739625930786,0.0003362648421898484,13.742888450622559,0.005635284353047609,0.31287500262260437,0.9999811053276062,0.4461981952190399,0.9386127591133118,cda-project/images/Test/n/4_1_50_4_0.jpg,False
0.0019109892891719937,75.31822204589844,2.7997357199955713e-17,1.0588812828063965,0.9659645557403564,0.1556224673986435,0.176539346575737,0.0990251749753952,19.04350471496582,0.38315925002098083,0.999533474445343,0.0004794736159965396,22.32719612121582,0.00714124133810401,0.3802325129508972,0.9999686479568481,0.44391965866088867,0.9423768520355225,cda-project/images/Test/n/4_1_50_5_0.jpg,False
0.0011351082939654589,77.58042907714844,3.5388976979280564e-17,1.0241693258285522,0.9856744408607483,0.1255897581577301,0.15971964597702026,0.059739526361227036,22.96521759033203,0.34666377305984497,0.9997121095657349,0.0002980703138746321,13.772170066833496,0.005374684929847717,0.17319898307323456,0.9999812841415405,0.4486066997051239,0.9297181963920593,cda-project/images/Test/n/4_1_51_2_0.jpg,False
0.0010001843329519033,78.1300048828125,4.403391104424371e-17,1.0141961574554443,0.9915484189987183,0.11423160880804062,0.1471988409757614,0.04435521364212036,25.367456436157227,0.33120593428611755,0.9997897148132324,0.0002199628361267969,12.75006103515625,0.004937032237648964,0.1519114375114441,0.9999837279319763,0.456512451171875,0.9279114007949829,cda-project/images/Test/n/4_1_51_3_0.jpg,False
0.0016797804273664951,75.87828063964844,4.436944527919727e-17,1.0222978591918945,0.9868027567863464,0.11837988346815109,0.15304121375083923,0.05668337270617485,23.388582229614258,0.3363633453845978,0.9997316598892212,0.0002807615674100816,21.088586807250977,0.006330046337097883,0.2321447730064392,0.999972403049469,0.45933064818382263,0.9134911894798279,cda-project/images/Test/n/4_1_51_4_0.jpg,False
0.0021409664768725634,74.82470703125,3.65929515957413e-17,1.0409820079803467,0.9761062264442444,0.16955281794071198,0.1600378155708313,0.0786609947681427,20.747413635253906,0.39600273966789246,0.9996266961097717,0.00038708088686689734,26.527725219726562,0.00723172165453434,0.30143776535987854,0.9999644756317139,0.46365004777908325,0.9156447649002075,cda-project/images/Test/n/4_1_51_5_0.jpg,False
0.0011894998606294394,77.37715911865234,3.001056260967707e-17,1.0343687534332275,0.9796305298805237,0.10026030987501144,0.1800658404827118,0.07297144830226898,21.242353439331055,0.3126956522464752,0.9996482729911804,0.0003620046772994101,13.928338050842285,0.005632181651890278,0.3051588535308838,0.999980092048645,0.429598867893219,0.9377709627151489,cda-project/images/Test/n/4_1_52_2_0.jpg,False
0.0011017007054761052,77.71016693115234,3.9237749107816296e-17,1.0178800821304321,0.9891923069953918,0.09293854236602783,0.18689118325710297,0.05278828740119934,23.92613410949707,0.29458582401275635,0.9997425675392151,0.0002675297437235713,13.33215618133545,0.005593419540673494,0.35136571526527405,0.9999815225601196,0.4241481125354767,0.9374352097511292,cda-project/images/Test/n/4_1_52_3_0.jpg,False
0.0017656661802902818,75.6617202758789,4.2070051921144815e-17,1.026540994644165,0.9841789603233337,0.12422171235084534,0.17671352624893188,0.06169639527797699,22.375186920166016,0.35065045952796936,0.9996965527534485,0.0003158757754135877,21.022899627685547,0.006687742192298174,0.3668268918991089,0.9999696016311646,0.4365021288394928,0.9348278641700745,cda-project/images/Test/n/4_1_52_4_0.jpg,False
0.0020538049284368753,75.00521087646484,2.597428517988782e-17,1.0722403526306152,0.9590532183647156,0.14826558530330658,0.16218401491641998,0.10481862723827362,18.38025665283203,0.37765559554100037,0.999523401260376,0.0004896419704891741,24.376834869384766,0.006984831299632788,0.3370666801929474,0.9999656677246094,0.44912269711494446,0.9296742081642151,cda-project/images/Test/n/4_1_52_5_0.jpg,False
0.001778331701643765,75.63067626953125,3.201389810032945e-17,1.0432125329971313,0.9748793840408325,0.11051102727651596,0.15722155570983887,0.08214512467384338,20.545976638793945,0.3256494700908661,0.9996272325515747,0.00038537048385478556,22.46009635925293,0.006586403585970402,0.21139582991600037,0.9999704360961914,0.4451563358306885,0.934782087802887,cda-project/images/Test/n/4_1_53_2_0.jpg,False
0.001755362143740058,75.6871337890625,4.332336951550556e-17,1.0260353088378906,0.9847061038017273,0.1203346997499466,0.14223285019397736,0.061202701181173325,22.82900619506836,0.3412758409976959,0.9997244477272034,0.00028830074006691575,22.926658630371094,0.006469695828855038,0.14278383553028107,0.9999707937240601,0.4541482925415039,0.9336246848106384,cda-project/images/Test/n/4_1_53_3_0.jpg,False
0.0021974812261760235,74.71155548095703,4.809979492251746e-17,1.0252594947814941,0.9851061105728149,0.12936867773532867,0.15045244991779327,0.06134697049856186,22.88141632080078,0.33567196130752563,0.9997198581695557,0.0002942850405815989,28.30581283569336,0.007267863489687443,0.2633074223995209,0.9999638199806213,0.4539000391960144,0.9215889573097229,cda-project/images/Test/n/4_1_53_4_0.jpg,False
0.002950068097561598,73.43247985839844,3.6435052742972275e-17,1.057004451751709,0.9673461318016052,0.15582118928432465,0.15402281284332275,0.09418701380491257,19.439512252807617,0.3784240484237671,0.9995723962783813,0.0004436969175003469,37.86042404174805,0.008464399725198746,0.3271121084690094,0.9999505877494812,0.4587709605693817,0.9182975888252258,cda-project/images/Test/n/4_1_53_5_0.jpg,False
0.0018925298936665058,75.3603744506836,3.05335988371617e-17,1.0557478666305542,0.96823650598526,0.17694921791553497,0.13691383600234985,0.09406351298093796,19.69692611694336,0.41592299938201904,0.9996044635772705,0.00040859277942217886,25.587255477905273,0.0066884588450193405,0.1278131902217865,0.999968945980072,0.4548783600330353,0.9415013790130615,cda-project/images/Test/n/4_1_54_2_0.jpg,False
0.001446315785869956,76.5281753540039,4.375758970625915e-17,1.0216904878616333,0.9873017072677612,0.13209810853004456,0.12091705203056335,0.0560171864926815,23.80227279663086,0.3574075400829315,0.9997708797454834,0.00024080078583210707,20.162349700927734,0.0057999915443360806,0.08185837417840958,0.9999774098396301,0.46233370900154114,0.942039430141449,cda-project/images/Test/n/4_1_54_3_0.jpg,False
0.0033336631022393703,72.9015884399414,4.1843073561060264e-17,1.052474856376648,0.9700863361358643,0.15703873336315155,0.12987148761749268,0.08982086926698685,20.013559341430664,0.3930194675922394,0.9996468424797058,0.0003705135895870626,49.98637008666992,0.008763015270233154,0.1580154150724411,0.9999444484710693,0.4581485092639923,0.9192078113555908,cda-project/images/Test/n/4_1_54_4_0.jpg,False
0.0048635974526405334,71.26123046875,3.65929515957413e-17,1.091033935546875,0.9498708248138428,0.19463427364826202,0.13374760746955872,0.12255663424730301,17.741695404052734,0.4264800250530243,0.9995055198669434,0.0005149687058292329,72.3005599975586,0.01065000705420971,0.15993632376194,0.9999188184738159,0.4567411541938782,0.9372644424438477,cda-project/images/Test/n/4_1_54_5_0.jpg,False
0.001147956121712923,77.53154754638672,2.7237471038956325e-17,1.039047122001648,0.9772509336471558,0.16671517491340637,0.15245884656906128,0.07460901886224747,21.013647079467773,0.39912715554237366,0.9996739625930786,0.00033629281097091734,16.39315414428711,0.005111789796501398,0.1490923911333084,0.9999806880950928,0.4457509219646454,0.9386749863624573,cda-project/images/Test/n/4_1_55_2_0.jpg,False
0.0007239564438350499,79.53367614746094,3.912425992777402e-17,1.0127193927764893,0.9924340844154358,0.13522528111934662,0.14014732837677002,0.040543537586927414,25.89714241027832,0.36305972933769226,0.9998375773429871,0.00017067528096958995,11.292423248291016,0.003985158633440733,0.13357409834861755,0.9999884366989136,0.4540650546550751,0.9517291784286499,cda-project/images/Test/n/4_1_55_3_0.jpg,False
0.0014946965966373682,76.3852767944336,4.3747723095912615e-17,1.0216573476791382,0.9871960878372192,0.11794491112232208,0.147117018699646,0.05600258708000183,23.556116104125977,0.3384363651275635,0.9997692704200745,0.00024253784795291722,22.540420532226562,0.005986268166452646,0.19903333485126495,0.9999743700027466,0.45055916905403137,0.9214504957199097,cda-project/images/Test/n/4_1_55_4_0.jpg,False
0.0025174107868224382,74.12126159667969,3.198429165184495e-17,1.0641762018203735,0.9634120464324951,0.17645743489265442,0.15758228302001953,0.10065620392560959,18.904218673706055,0.4119434654712677,0.9995762705802917,0.00043863896280527115,37.267478942871094,0.007916176691651344,0.17690950632095337,0.9999566078186035,0.44318532943725586,0.9341238141059875,cda-project/images/Test/n/4_1_55_5_0.jpg,False
0.0011521669803187251,77.5156478881836,2.798748728088673e-17,1.038035273551941,0.9777168035507202,0.17183564603328705,0.16330932080745697,0.0748683512210846,21.010135650634766,0.4075416922569275,0.9996565580368042,0.00035354599822312593,15.600709915161133,0.005279981531202793,0.2938244342803955,0.9999810457229614,0.44878411293029785,0.9359709024429321,cda-project/images/Test/n/4_2_36_2_0.jpg,False
0.0009136231965385377,78.52313232421875,3.716533410984839e-17,1.0179057121276855,0.9893949031829834,0.14017567038536072,0.14224086701869965,0.049098901450634,24.41347312927246,0.36340099573135376,0.9997890591621399,0.00022011871624272317,13.2510404586792,0.004633924923837185,0.1823280155658722,0.9999848008155823,0.45851749181747437,0.9395843744277954,cda-project/images/Test/n/4_2_36_3_0.jpg,False
0.0016632186016067863,75.92131042480469,3.838904525572464e-17,1.0299320220947266,0.9825388193130493,0.1615200638771057,0.1338355988264084,0.06353772431612015,22.320833206176758,0.39534425735473633,0.9997172951698303,0.00029484977130778134,23.760074615478516,0.006027807015925646,0.24551254510879517,0.999972939491272,0.4684877097606659,0.9288899898529053,cda-project/images/Test/n/4_2_36_4_0.jpg,False
0.0016041769413277507,76.07827758789062,4.059962257704605e-17,1.028215765953064,0.9834953546524048,0.11708208173513412,0.13663029670715332,0.0655171126127243,22.54317283630371,0.3340238928794861,0.9997245669364929,0.00028755157836712897,22.520978927612305,0.00612646946683526,0.26793062686920166,0.9999732971191406,0.45434755086898804,0.9370042085647583,cda-project/images/Test/n/4_2_37_2_0.jpg,False
0.0014253385597839952,76.59162139892578,4.620501530673409e-17,1.0191460847854614,0.988753080368042,0.11627822369337082,0.12350975722074509,0.05201822891831398,24.309310913085938,0.33771273493766785,0.9997783303260803,0.00023327593225985765,19.806901931762695,0.0057624708861112595,0.10098132491111755,0.9999764561653137,0.46117159724235535,0.9361181855201721,cda-project/images/Test/n/4_2_37_3_0.jpg,False
0.0020086285658180714,75.101806640625,5.094196765491496e-17,1.021674394607544,0.9872801899909973,0.11077526956796646,0.1278752088546753,0.05566207319498062,23.74163055419922,0.32898351550102234,0.9997679591178894,0.000245717354118824,28.69386863708496,0.0067621925845742226,0.3271544575691223,0.9999672174453735,0.46048209071159363,0.9302142858505249,cda-project/images/Test/n/4_2_37_4_0.jpg,False
0.0029262749012559652,73.4676513671875,3.623768083137222e-17,1.0571010112762451,0.9675190448760986,0.15504492819309235,0.13601449131965637,0.09351591765880585,19.607751846313477,0.38792216777801514,0.9996060729026794,0.00041003551450558007,41.44723129272461,0.008247900754213333,0.38320255279541016,0.9999516606330872,0.4583379328250885,0.9316700100898743,cda-project/images/Test/n/4_2_37_5_0.jpg,False
