path,y,final_predictions_adaboost
cda-project/images/Test/n/2_3_42_5_0.jpg,False,0.4963881338230201
cda-project/images/Test/n/2_3_43_2_0.jpg,False,0.49764259030558233
cda-project/images/Test/n/2_3_43_3_0.jpg,False,0.49764259030558233
cda-project/images/Test/n/2_3_43_4_0.jpg,False,0.4983803702368463
cda-project/images/Test/n/2_3_43_5_0.jpg,False,0.49857330741509837
cda-project/images/Test/n/2_3_44_4_0.jpg,False,0.49835931600339994
cda-project/images/Test/n/2_3_44_5_0.jpg,False,0.4978572810143399
cda-project/images/Test/n/2_3_45_2_0.jpg,False,0.49751547334814283
cda-project/images/Test/n/2_3_45_3_0.jpg,False,0.48821577222655127
cda-project/images/Test/n/2_3_45_4_0.jpg,False,0.4964663287614916
cda-project/images/Test/n/2_3_45_5_0.jpg,False,0.5003376730418018
cda-project/images/Test/n/2_3_46_2_0.jpg,False,0.4993777553037463
cda-project/images/Test/n/2_3_46_3_0.jpg,False,0.48667630308069815
cda-project/images/Test/n/2_3_46_4_0.jpg,False,0.49770419069823824
cda-project/images/Test/n/2_3_46_5_0.jpg,False,0.476035491257598
cda-project/images/Test/n/2_3_47_2_0.jpg,False,0.49902987210850386
cda-project/images/Test/n/2_3_47_3_0.jpg,False,0.4977067496314525
cda-project/images/Test/n/2_3_47_4_0.jpg,False,0.49882194414006475
cda-project/images/Test/n/2_3_47_5_0.jpg,False,0.49628467589578096
cda-project/images/Test/n/2_3_48_2_0.jpg,False,0.4979650332805435
cda-project/images/Test/n/2_3_48_3_0.jpg,False,0.49685465061382217
cda-project/images/Test/n/2_3_48_4_0.jpg,False,0.4993641865206571
cda-project/images/Test/n/2_3_48_5_0.jpg,False,0.49790095221364844
cda-project/images/Test/n/2_3_49_2_0.jpg,False,0.5016831002680566
cda-project/images/Test/n/2_3_49_3_0.jpg,False,0.5006692181268524
cda-project/images/Test/n/2_3_49_4_0.jpg,False,0.49845407702652883
cda-project/images/Test/n/2_3_49_5_0.jpg,False,0.5015969395438827
cda-project/images/Test/n/2_3_50_2_0.jpg,False,0.499514100692409
cda-project/images/Test/n/2_3_50_3_0.jpg,False,0.4999584910484333
cda-project/images/Test/n/2_3_50_4_0.jpg,False,0.49995866924229054
cda-project/images/Test/n/2_3_50_5_0.jpg,False,0.5006786470416646
cda-project/images/Test/n/2_3_51_2_0.jpg,False,0.5001448389823405
cda-project/images/Test/n/2_3_51_3_0.jpg,False,0.49809337755652155
cda-project/images/Test/n/2_3_51_4_0.jpg,False,0.499363541395754
cda-project/images/Test/n/2_3_51_5_0.jpg,False,0.49595389544404406
cda-project/images/Test/n/2_3_52_3_0.jpg,False,0.49963868954483365
cda-project/images/Test/n/2_3_52_5_0.jpg,False,0.5013372957636464
cda-project/images/Test/n/2_3_53_2_0.jpg,False,0.49740346516948497
cda-project/images/Test/n/2_3_53_3_0.jpg,False,0.4994819696581882
cda-project/images/Test/n/2_3_53_4_0.jpg,False,0.4984200468718846
cda-project/images/Test/n/2_3_53_5_0.jpg,False,0.4994573598621163
cda-project/images/Test/n/2_3_54_2_0.jpg,False,0.4980125068316051
cda-project/images/Test/n/2_3_54_3_0.jpg,False,0.49722040716260646
cda-project/images/Test/n/2_3_54_4_0.jpg,False,0.4972630508596611
cda-project/images/Test/n/2_3_54_5_0.jpg,False,0.49908232592309276
cda-project/images/Test/n/2_3_55_2_0.jpg,False,0.48673781673171296
cda-project/images/Test/n/2_3_55_3_0.jpg,False,0.4959255043705904
cda-project/images/Test/n/2_3_55_4_0.jpg,False,0.4991504794384663
cda-project/images/Test/n/2_3_55_5_0.jpg,False,0.4976150988983913
cda-project/images/Test/n/3_1_36_2_0.jpg,False,0.4864641281957375
cda-project/images/Test/n/3_1_36_3_0.jpg,False,0.4859993064875527
cda-project/images/Test/n/3_1_36_4_0.jpg,False,0.4997800644094557
cda-project/images/Test/n/3_1_36_5_0.jpg,False,0.4985287428536705
cda-project/images/Test/n/3_1_37_2_0.jpg,False,0.4854404956210587
cda-project/images/Test/n/3_1_37_3_0.jpg,False,0.48287300500822494
cda-project/images/Test/n/3_1_37_4_0.jpg,False,0.5000720989452725
cda-project/images/Test/n/3_1_37_5_0.jpg,False,0.49992940423153304
cda-project/images/Test/n/3_1_38_2_0.jpg,False,0.48558980098337534
cda-project/images/Test/n/3_1_38_4_0.jpg,False,0.49967199640826465
cda-project/images/Test/n/3_1_38_5_0.jpg,False,0.5013511892987095
cda-project/images/Test/n/3_1_39_2_0.jpg,False,0.48575018913412155
cda-project/images/Test/n/3_1_39_3_0.jpg,False,0.48673823591716764
cda-project/images/Test/n/3_1_39_4_0.jpg,False,0.5002037472048162
cda-project/images/Test/n/3_1_39_5_0.jpg,False,0.4993389652781545
cda-project/images/Test/n/3_1_40_3_0.jpg,False,0.48641378356430104
cda-project/images/Test/n/3_1_41_2_0.jpg,False,0.4838258693483418
cda-project/images/Test/n/3_1_41_3_0.jpg,False,0.4839091589866303
cda-project/images/Test/n/3_1_41_4_0.jpg,False,0.49769788469715065
cda-project/images/Test/n/3_1_41_5_0.jpg,False,0.5019206263771993
cda-project/images/Test/n/3_1_42_2_0.jpg,False,0.48429005360576244
cda-project/images/Test/n/3_1_42_3_0.jpg,False,0.482338844020029
cda-project/images/Test/n/3_1_42_4_0.jpg,False,0.4974560298869593
cda-project/images/Test/n/3_1_42_5_0.jpg,False,0.49766433013925665
cda-project/images/Test/n/3_1_43_2_0.jpg,False,0.48519179318674555
cda-project/images/Test/n/3_1_43_3_0.jpg,False,0.4864441101805874
cda-project/images/Test/n/3_1_43_4_0.jpg,False,0.49969857488833724
cda-project/images/Test/n/3_1_43_5_0.jpg,False,0.4980298778503585
cda-project/images/Test/n/3_1_44_2_0.jpg,False,0.48657737793606
cda-project/images/Test/n/3_1_44_3_0.jpg,False,0.4847422295321252
cda-project/images/Test/n/3_1_44_4_0.jpg,False,0.49867587008995135
cda-project/images/Test/n/3_1_44_5_0.jpg,False,0.49552289833676416
cda-project/images/Test/n/3_1_45_2_0.jpg,False,0.4835576584110417
cda-project/images/Test/n/3_1_45_3_0.jpg,False,0.4840053326143677
cda-project/images/Test/n/3_1_45_4_0.jpg,False,0.4998130390830711
cda-project/images/Test/n/3_1_45_5_0.jpg,False,0.5010327090876125
cda-project/images/Test/n/3_1_46_2_0.jpg,False,0.4784777209539063
cda-project/images/Test/n/3_1_46_3_0.jpg,False,0.48125644747861324
cda-project/images/Test/n/3_1_46_4_0.jpg,False,0.4976814090057079
cda-project/images/Test/n/3_1_46_5_0.jpg,False,0.4965110126079828
cda-project/images/Test/n/3_1_47_2_0.jpg,False,0.48447582721440935
cda-project/images/Test/n/3_1_47_3_0.jpg,False,0.48375915549853643
cda-project/images/Test/n/3_1_47_4_0.jpg,False,0.50043849595379
cda-project/images/Test/n/3_1_47_5_0.jpg,False,0.5014052585119421
cda-project/images/Test/n/3_1_48_2_0.jpg,False,0.4921374900707474
cda-project/images/Test/n/3_1_48_3_0.jpg,False,0.4878936325477031
cda-project/images/Test/n/3_1_48_4_0.jpg,False,0.49470307439217553
cda-project/images/Test/n/3_1_48_5_0.jpg,False,0.495982501766936
cda-project/images/Test/n/3_1_49_3_0.jpg,False,0.49950779123939804
cda-project/images/Test/n/3_1_49_4_0.jpg,False,0.4976138220027698
cda-project/images/Test/n/3_1_50_2_0.jpg,False,0.4849256213547371
cda-project/images/Test/n/3_1_50_3_0.jpg,False,0.4812587815876451
cda-project/images/Test/n/3_1_50_4_0.jpg,False,0.497261752440554
cda-project/images/Test/n/3_1_50_5_0.jpg,False,0.49796914620366667
cda-project/images/Test/n/3_1_51_2_0.jpg,False,0.48830628473035964
cda-project/images/Test/n/3_1_51_3_0.jpg,False,0.4884564232220242
cda-project/images/Test/n/3_1_51_4_0.jpg,False,0.5014327280374471
cda-project/images/Test/n/3_1_51_5_0.jpg,False,0.49943764906080723
cda-project/images/Test/n/3_1_52_2_0.jpg,False,0.4852411182853533
cda-project/images/Test/n/3_1_52_4_0.jpg,False,0.49858307517186207
cda-project/images/Test/n/3_1_52_5_0.jpg,False,0.5047995493859119
cda-project/images/Test/n/3_1_53_2_0.jpg,False,0.485402433046268
cda-project/images/Test/n/3_1_53_3_0.jpg,False,0.4862545344622017
cda-project/images/Test/n/3_1_53_4_0.jpg,False,0.4997717196386911
cda-project/images/Test/n/3_1_53_5_0.jpg,False,0.49880031039465145
cda-project/images/Test/n/3_1_54_2_0.jpg,False,0.4832641419350154
cda-project/images/Test/n/3_1_54_3_0.jpg,False,0.48098497763080156
cda-project/images/Test/n/3_1_54_4_0.jpg,False,0.4981659840795061
cda-project/images/Test/n/3_1_54_5_0.jpg,False,0.49914369855961455
cda-project/images/Test/n/3_1_55_2_0.jpg,False,0.4820613221530406
cda-project/images/Test/n/3_1_55_3_0.jpg,False,0.4872192513385071
cda-project/images/Test/n/3_1_55_4_0.jpg,False,0.500492452789782
cda-project/images/Test/n/3_1_55_5_0.jpg,False,0.497738101221699
cda-project/images/Test/n/3_2_36_2_0.jpg,False,0.4867292275235605
cda-project/images/Test/n/3_2_36_3_0.jpg,False,0.48683642851848763
cda-project/images/Test/n/3_2_36_4_0.jpg,False,0.49984770388324506
cda-project/images/Test/n/3_2_37_2_0.jpg,False,0.48431536463838804
cda-project/images/Test/n/3_2_37_3_0.jpg,False,0.4828637315592168
cda-project/images/Test/n/3_2_37_4_0.jpg,False,0.4992524307646159
cda-project/images/Test/n/3_2_37_5_0.jpg,False,0.5008586932386392
cda-project/images/Test/n/3_2_38_2_0.jpg,False,0.4881663601724685
cda-project/images/Test/n/3_2_38_3_0.jpg,False,0.4865276644296267
cda-project/images/Test/n/3_2_38_4_0.jpg,False,0.4996348394465848
cda-project/images/Test/n/3_2_38_5_0.jpg,False,0.5014856042958786
cda-project/images/Test/n/3_2_39_2_0.jpg,False,0.4851667602333521
cda-project/images/Test/n/3_2_39_3_0.jpg,False,0.4816960180269947
cda-project/images/Test/n/3_2_39_4_0.jpg,False,0.49936590656343294
cda-project/images/Test/n/3_2_39_5_0.jpg,False,0.4995705827198404
cda-project/images/Test/n/3_2_41_2_0.jpg,False,0.4840652045622897
cda-project/images/Test/n/3_2_41_3_0.jpg,False,0.48381563108835424
cda-project/images/Test/n/3_2_41_4_0.jpg,False,0.4982485776519156
cda-project/images/Test/n/3_2_41_5_0.jpg,False,0.4989138694597786
cda-project/images/Test/n/3_2_42_2_0.jpg,False,0.48566898239548945
cda-project/images/Test/n/3_2_42_3_0.jpg,False,0.48212983868643283
cda-project/images/Test/n/3_2_42_4_0.jpg,False,0.5012174973879655
cda-project/images/Test/n/3_2_42_5_0.jpg,False,0.5003263535809372
cda-project/images/Test/n/3_2_43_2_0.jpg,False,0.48601539336676997
cda-project/images/Test/n/3_2_43_3_0.jpg,False,0.48544260997197325
cda-project/images/Test/n/3_2_43_4_0.jpg,False,0.5010990025783537
cda-project/images/Test/n/3_2_45_2_0.jpg,False,0.48597002731733857
cda-project/images/Test/n/3_2_45_3_0.jpg,False,0.48374543288096616
cda-project/images/Test/n/3_2_45_4_0.jpg,False,0.5003711252676915
cda-project/images/Test/n/3_2_45_5_0.jpg,False,0.5009233275524351
cda-project/images/Test/n/3_2_46_3_0.jpg,False,0.47966090004193207
cda-project/images/Test/n/3_2_46_4_0.jpg,False,0.49758598311522073
cda-project/images/Test/n/3_2_46_5_0.jpg,False,0.49939182361611767
cda-project/images/Test/n/3_2_47_2_0.jpg,False,0.4779055152676822
cda-project/images/Test/n/3_2_47_3_0.jpg,False,0.49071501652724653
cda-project/images/Test/n/3_2_47_4_0.jpg,False,0.49915554070279267
cda-project/images/Test/n/3_2_47_5_0.jpg,False,0.4980640863604375
cda-project/images/Test/n/3_2_48_2_0.jpg,False,0.48454564702903263
cda-project/images/Test/n/3_2_48_3_0.jpg,False,0.4817623067339366
cda-project/images/Test/n/3_2_48_4_0.jpg,False,0.5009588344886552
cda-project/images/Test/n/3_2_48_5_0.jpg,False,0.5000737702250032
cda-project/images/Test/n/3_2_49_2_0.jpg,False,0.48323437679213405
cda-project/images/Test/n/3_2_49_3_0.jpg,False,0.4846780083626587
cda-project/images/Test/n/3_2_49_4_0.jpg,False,0.5006870072305724
cda-project/images/Test/n/3_2_49_5_0.jpg,False,0.4983156687392102
cda-project/images/Test/n/3_2_50_2_0.jpg,False,0.4862746507717956
cda-project/images/Test/n/3_2_50_3_0.jpg,False,0.4842306295077953
cda-project/images/Test/n/3_2_50_4_0.jpg,False,0.503537393926358
cda-project/images/Test/n/3_2_50_5_0.jpg,False,0.4894229331719905
cda-project/images/Test/n/3_2_51_2_0.jpg,False,0.4843081389606504
cda-project/images/Test/n/3_2_51_3_0.jpg,False,0.4837742751703892
cda-project/images/Test/n/3_2_51_4_0.jpg,False,0.5008513188470136
cda-project/images/Test/n/3_2_51_5_0.jpg,False,0.5024662995480365
cda-project/images/Test/n/3_2_52_2_0.jpg,False,0.49630943041060205
cda-project/images/Test/n/3_2_52_3_0.jpg,False,0.4977458087203851
cda-project/images/Test/n/3_2_52_4_0.jpg,False,0.4982050040787793
cda-project/images/Test/n/3_2_52_5_0.jpg,False,0.5000393371300272
cda-project/images/Test/n/3_2_53_2_0.jpg,False,0.48585616928878783
cda-project/images/Test/n/3_2_53_3_0.jpg,False,0.49149029896082175
cda-project/images/Test/n/3_2_53_4_0.jpg,False,0.4997649883112748
cda-project/images/Test/n/3_2_53_5_0.jpg,False,0.5001296780651551
cda-project/images/Test/n/3_2_54_2_0.jpg,False,0.49242175065923616
cda-project/images/Test/n/3_2_54_3_0.jpg,False,0.48777367233766117
cda-project/images/Test/n/3_2_54_4_0.jpg,False,0.4991777583719799
cda-project/images/Test/n/3_2_54_5_0.jpg,False,0.4968209358452785
cda-project/images/Test/n/3_2_55_2_0.jpg,False,0.48588959269498727
cda-project/images/Test/n/3_2_55_3_0.jpg,False,0.4853869462598499
cda-project/images/Test/n/3_2_55_4_0.jpg,False,0.5008985453437186
cda-project/images/Test/n/3_2_55_5_0.jpg,False,0.5020458695548675
cda-project/images/Test/n/3_3_36_2_0.jpg,False,0.48347035331048016
cda-project/images/Test/n/3_3_36_3_0.jpg,False,0.48713621059638357
cda-project/images/Test/n/3_3_36_4_0.jpg,False,0.5013392565745006
cda-project/images/Test/n/3_3_36_5_0.jpg,False,0.5005059057488435
cda-project/images/Test/n/3_3_37_2_0.jpg,False,0.4865398207025448
cda-project/images/Test/n/3_3_37_3_0.jpg,False,0.4870014488500751
cda-project/images/Test/n/3_3_37_4_0.jpg,False,0.4981915500038181
cda-project/images/Test/n/3_3_37_5_0.jpg,False,0.4958779391697342
cda-project/images/Test/n/3_3_38_2_0.jpg,False,0.4866868968934534
cda-project/images/Test/n/3_3_38_3_0.jpg,False,0.4866114327239959
cda-project/images/Test/n/3_3_38_4_0.jpg,False,0.4997189003314352
cda-project/images/Test/n/3_3_38_5_0.jpg,False,0.49732279375472044
cda-project/images/Test/n/3_3_39_2_0.jpg,False,0.4859124423943549
cda-project/images/Test/n/3_3_39_3_0.jpg,False,0.485176322229356
cda-project/images/Test/n/3_3_39_4_0.jpg,False,0.49932392913538637
cda-project/images/Test/n/3_3_39_5_0.jpg,False,0.5006615765097455
cda-project/images/Test/n/3_3_41_2_0.jpg,False,0.4866658116788045
cda-project/images/Test/n/3_3_41_3_0.jpg,False,0.4858359295440437
cda-project/images/Test/n/3_3_41_4_0.jpg,False,0.4981044433657841
cda-project/images/Test/n/3_3_41_5_0.jpg,False,0.49752643107881056
cda-project/images/Test/n/3_3_42_2_0.jpg,False,0.48470682673516424
cda-project/images/Test/n/3_3_42_3_0.jpg,False,0.4869925908494709
cda-project/images/Test/n/3_3_42_4_0.jpg,False,0.4967745596448067
cda-project/images/Test/n/3_3_42_5_0.jpg,False,0.4959818312495082
cda-project/images/Test/n/3_3_43_2_0.jpg,False,0.4881587147170167
cda-project/images/Test/n/3_3_43_3_0.jpg,False,0.4881587147170167
cda-project/images/Test/n/3_3_43_5_0.jpg,False,0.4971519197003696
cda-project/images/Test/n/3_3_44_2_0.jpg,False,0.4885259343663726
cda-project/images/Test/n/3_3_44_3_0.jpg,False,0.4882882913981554
cda-project/images/Test/n/3_3_44_4_0.jpg,False,0.5003735366497911
cda-project/images/Test/n/3_3_44_5_0.jpg,False,0.49914069942930794
cda-project/images/Test/n/3_3_45_2_0.jpg,False,0.4852150276605605
cda-project/images/Test/n/3_3_45_3_0.jpg,False,0.4854591016553912
cda-project/images/Test/n/3_3_45_4_0.jpg,False,0.4973417429890121
cda-project/images/Test/n/3_3_45_5_0.jpg,False,0.4943511480042817
cda-project/images/Test/n/3_3_46_3_0.jpg,False,0.48324103381057454
cda-project/images/Test/n/3_3_46_4_0.jpg,False,0.4986917092969524
cda-project/images/Test/n/3_3_46_5_0.jpg,False,0.4979810833730844
cda-project/images/Test/n/3_3_47_3_0.jpg,False,0.4827903821555902
cda-project/images/Test/n/3_3_47_4_0.jpg,False,0.4990355902182372
cda-project/images/Test/n/3_3_47_5_0.jpg,False,0.48885697845005954
cda-project/images/Test/n/3_3_48_2_0.jpg,False,0.484409563081577
cda-project/images/Test/n/3_3_48_3_0.jpg,False,0.48420860123781667
cda-project/images/Test/n/3_3_48_4_0.jpg,False,0.4995107091054788
cda-project/images/Test/n/3_3_48_5_0.jpg,False,0.4968754255312085
cda-project/images/Test/n/3_3_49_2_0.jpg,False,0.4962011484106773
cda-project/images/Test/n/3_3_49_3_0.jpg,False,0.49675512013921885
cda-project/images/Test/n/3_3_49_4_0.jpg,False,0.500627401721915
cda-project/images/Test/n/3_3_49_5_0.jpg,False,0.49856402636629954
cda-project/images/Test/n/3_3_50_2_0.jpg,False,0.4845174703978714
cda-project/images/Test/n/3_3_50_3_0.jpg,False,0.48316785502830323
cda-project/images/Test/n/3_3_50_4_0.jpg,False,0.5003672375614114
cda-project/images/Test/n/3_3_50_5_0.jpg,False,0.4985206520265087
cda-project/images/Test/n/3_3_51_2_0.jpg,False,0.487170634630871
cda-project/images/Test/n/3_3_51_3_0.jpg,False,0.48496247126453
cda-project/images/Test/n/3_3_51_4_0.jpg,False,0.4983186999842388
cda-project/images/Test/n/3_3_51_5_0.jpg,False,0.49655739321187237
cda-project/images/Test/n/3_3_52_2_0.jpg,False,0.48730565847082774
cda-project/images/Test/n/3_3_52_3_0.jpg,False,0.48530897380138993
cda-project/images/Test/n/3_3_52_4_0.jpg,False,0.4874716874712475
cda-project/images/Test/n/3_3_52_5_0.jpg,False,0.4996665726481089
cda-project/images/Test/n/3_3_53_2_0.jpg,False,0.48666032008845095
cda-project/images/Test/n/3_3_53_3_0.jpg,False,0.4856313587954955
cda-project/images/Test/n/3_3_53_4_0.jpg,False,0.49882953315581524
cda-project/images/Test/n/3_3_53_5_0.jpg,False,0.4976224237076467
cda-project/images/Test/n/3_3_54_2_0.jpg,False,0.48719139563261865
cda-project/images/Test/n/3_3_54_3_0.jpg,False,0.4870617768983675
cda-project/images/Test/n/3_3_54_4_0.jpg,False,0.49791894033698664
cda-project/images/Test/n/3_3_54_5_0.jpg,False,0.4979369355673714
cda-project/images/Test/n/3_3_55_2_0.jpg,False,0.4864811625964479
cda-project/images/Test/n/3_3_55_3_0.jpg,False,0.4841615000737854
cda-project/images/Test/n/3_3_55_4_0.jpg,False,0.4965421746208657
cda-project/images/Test/n/3_3_55_5_0.jpg,False,0.4979867801762542
cda-project/images/Test/n/4_1_36_2_0.jpg,False,0.49706169220941593
cda-project/images/Test/n/4_1_36_3_0.jpg,False,0.497048591543885
cda-project/images/Test/n/4_1_36_4_0.jpg,False,0.4988949702696761
cda-project/images/Test/n/4_1_36_5_0.jpg,False,0.49900134769834054
cda-project/images/Test/n/4_1_37_2_0.jpg,False,0.49790784264051396
cda-project/images/Test/n/4_1_37_3_0.jpg,False,0.48574433443374687
cda-project/images/Test/n/4_1_37_4_0.jpg,False,0.49768337952630515
cda-project/images/Test/n/4_1_37_5_0.jpg,False,0.4996113922056445
cda-project/images/Test/n/4_1_38_2_0.jpg,False,0.4971503506629853
cda-project/images/Test/n/4_1_38_3_0.jpg,False,0.49969435330049267
cda-project/images/Test/n/4_1_38_5_0.jpg,False,0.4999828955547317
cda-project/images/Test/n/4_1_39_2_0.jpg,False,0.49642647874111584
cda-project/images/Test/n/4_1_39_3_0.jpg,False,0.49570667841564026
cda-project/images/Test/n/4_1_39_4_0.jpg,False,0.5001046624923116
cda-project/images/Test/n/4_1_39_5_0.jpg,False,0.4997297770188676
cda-project/images/Test/n/4_1_41_2_0.jpg,False,0.4962418600386499
cda-project/images/Test/n/4_1_41_3_0.jpg,False,0.4921583560655024
cda-project/images/Test/n/4_1_41_5_0.jpg,False,0.4996482715004223
cda-project/images/Test/n/4_1_42_2_0.jpg,False,0.4976002479172799
cda-project/images/Test/n/4_1_42_3_0.jpg,False,0.49762611725715794
cda-project/images/Test/n/4_1_42_4_0.jpg,False,0.4971679703015107
cda-project/images/Test/n/4_1_42_5_0.jpg,False,0.4985333468430561
cda-project/images/Test/n/4_1_43_2_0.jpg,False,0.49722257254070423
cda-project/images/Test/n/4_1_43_3_0.jpg,False,0.47401020738138394
cda-project/images/Test/n/4_1_43_4_0.jpg,False,0.499381032282103
cda-project/images/Test/n/4_1_43_5_0.jpg,False,0.500630696322796
cda-project/images/Test/n/4_1_44_2_0.jpg,False,0.4944264373964498
cda-project/images/Test/n/4_1_44_3_0.jpg,False,0.49755358947431655
cda-project/images/Test/n/4_1_44_4_0.jpg,False,0.505977063977254
cda-project/images/Test/n/4_1_44_5_0.jpg,False,0.4990240744142529
cda-project/images/Test/n/4_1_45_2_0.jpg,False,0.49972730703011026
cda-project/images/Test/n/4_1_45_3_0.jpg,False,0.49805512936148244
cda-project/images/Test/n/4_1_45_4_0.jpg,False,0.49857186781101076
cda-project/images/Test/n/4_1_45_5_0.jpg,False,0.49925804569508164
cda-project/images/Test/n/4_1_46_2_0.jpg,False,0.49730040197921094
cda-project/images/Test/n/4_1_46_5_0.jpg,False,0.49935538077877617
cda-project/images/Test/n/4_1_47_2_0.jpg,False,0.5008560220032016
cda-project/images/Test/n/4_1_47_3_0.jpg,False,0.500776071541519
cda-project/images/Test/n/4_1_47_4_0.jpg,False,0.4992942690033698
cda-project/images/Test/n/4_1_47_5_0.jpg,False,0.5008462145348828
cda-project/images/Test/n/4_1_48_2_0.jpg,False,0.5007145449516169
cda-project/images/Test/n/4_1_48_3_0.jpg,False,0.4591190559868651
cda-project/images/Test/n/4_1_48_4_0.jpg,False,0.49945380534438727
cda-project/images/Test/n/4_1_48_5_0.jpg,False,0.49722790973745556
cda-project/images/Test/n/4_1_49_2_0.jpg,False,0.4892810066072587
cda-project/images/Test/n/4_1_49_4_0.jpg,False,0.4996866412576686
cda-project/images/Test/n/4_1_50_2_0.jpg,False,0.501642018338778
cda-project/images/Test/n/4_1_50_3_0.jpg,False,0.4813016436966999
cda-project/images/Test/n/4_1_50_4_0.jpg,False,0.5002330978350814
cda-project/images/Test/n/4_1_50_5_0.jpg,False,0.4984933372528413
cda-project/images/Test/n/4_1_51_2_0.jpg,False,0.5006724448706159
cda-project/images/Test/n/4_1_51_3_0.jpg,False,0.4950501932610917
cda-project/images/Test/n/4_1_51_4_0.jpg,False,0.4987915910609011
cda-project/images/Test/n/4_1_51_5_0.jpg,False,0.5007619104701326
cda-project/images/Test/n/4_1_52_2_0.jpg,False,0.5001839379494822
cda-project/images/Test/n/4_1_52_3_0.jpg,False,0.5010146988702143
cda-project/images/Test/n/4_1_52_4_0.jpg,False,0.5001819170777676
cda-project/images/Test/n/4_1_52_5_0.jpg,False,0.5012197150798375
cda-project/images/Test/n/4_1_53_2_0.jpg,False,0.49828331363221473
cda-project/images/Test/n/4_1_53_3_0.jpg,False,0.4977047619126144
cda-project/images/Test/n/4_1_53_4_0.jpg,False,0.4983836522757977
cda-project/images/Test/n/4_1_53_5_0.jpg,False,0.4994958929702577
cda-project/images/Test/n/4_1_54_2_0.jpg,False,0.4996845335045651
cda-project/images/Test/n/4_1_54_3_0.jpg,False,0.48561129301385425
cda-project/images/Test/n/4_1_54_4_0.jpg,False,0.5000842693189003
cda-project/images/Test/n/4_1_54_5_0.jpg,False,0.4986064847779233
cda-project/images/Test/n/4_1_55_2_0.jpg,False,0.5006480573124127
cda-project/images/Test/n/4_1_55_3_0.jpg,False,0.4799423349324336
cda-project/images/Test/n/4_1_55_4_0.jpg,False,0.4965150680013243
cda-project/images/Test/n/4_1_55_5_0.jpg,False,0.49890623849101384
cda-project/images/Test/n/4_2_36_2_0.jpg,False,0.5019703499986028
cda-project/images/Test/n/4_2_36_3_0.jpg,False,0.4978313037821091
cda-project/images/Test/n/4_2_36_4_0.jpg,False,0.5010635474540132
cda-project/images/Test/n/4_2_37_2_0.jpg,False,0.49865432417869127
cda-project/images/Test/n/4_2_37_3_0.jpg,False,0.4971998280465536
cda-project/images/Test/n/4_2_37_4_0.jpg,False,0.49755943351282206
cda-project/images/Test/n/4_2_37_5_0.jpg,False,0.5005289149981501
cda-project/images/Test/n/4_2_38_2_0.jpg,False,0.47400297515894874
cda-project/images/Test/n/4_2_38_3_0.jpg,False,0.49870095440440354
cda-project/images/Test/n/4_2_38_4_0.jpg,False,0.47514269784265456
cda-project/images/Test/n/4_2_38_5_0.jpg,False,0.5005528652207334
cda-project/images/Test/n/4_2_39_2_0.jpg,False,0.5006448337173621
cda-project/images/Test/n/4_2_39_3_0.jpg,False,0.49881832141688015
cda-project/images/Test/n/4_2_39_4_0.jpg,False,0.5003342686294996
cda-project/images/Test/n/4_2_39_5_0.jpg,False,0.4993130374100019
cda-project/images/Test/n/4_2_41_2_0.jpg,False,0.4981654117494001
cda-project/images/Test/n/4_2_41_3_0.jpg,False,0.49537630580966874
cda-project/images/Test/n/4_2_41_4_0.jpg,False,0.49726900184848505
cda-project/images/Test/n/4_2_41_5_0.jpg,False,0.4970949476734321
cda-project/images/Test/n/4_2_42_2_0.jpg,False,0.5005647822912986
cda-project/images/Test/n/4_2_42_3_0.jpg,False,0.499035813500938
cda-project/images/Test/n/4_2_42_4_0.jpg,False,0.5002353126780561
cda-project/images/Test/n/4_2_42_5_0.jpg,False,0.4993786315559889
cda-project/images/Test/n/4_2_43_2_0.jpg,False,0.5004343007366114
cda-project/images/Test/n/4_2_43_3_0.jpg,False,0.4975178597122211
cda-project/images/Test/n/4_2_43_4_0.jpg,False,0.4755152783863899
cda-project/images/Test/n/4_2_43_5_0.jpg,False,0.49972792989449377
cda-project/images/Test/n/4_2_44_5_0.jpg,False,0.49006498795389836
cda-project/images/Test/n/4_2_45_2_0.jpg,False,0.5015169597480359
cda-project/images/Test/n/4_2_45_3_0.jpg,False,0.4990610837006897
cda-project/images/Test/n/4_2_45_4_0.jpg,False,0.49852854340816144
cda-project/images/Test/n/4_2_45_5_0.jpg,False,0.5005191086357899
cda-project/images/Test/n/4_2_46_3_0.jpg,False,0.486424417092191
cda-project/images/Test/n/4_2_46_4_0.jpg,False,0.49850354715936745
cda-project/images/Test/n/4_2_47_2_0.jpg,False,0.49832500467161617
cda-project/images/Test/n/4_2_47_3_0.jpg,False,0.49965679031427424
cda-project/images/Test/n/4_2_47_4_0.jpg,False,0.4984322022159004
cda-project/images/Test/n/4_2_47_5_0.jpg,False,0.4969751886202827
cda-project/images/Test/n/4_2_48_2_0.jpg,False,0.4945676562688922
cda-project/images/Test/n/4_2_48_3_0.jpg,False,0.4965411077502592
cda-project/images/Test/n/4_2_48_4_0.jpg,False,0.4996909403135769
cda-project/images/Test/n/4_2_48_5_0.jpg,False,0.4980883716150059
cda-project/images/Test/n/4_2_49_2_0.jpg,False,0.4977100561417742
cda-project/images/Test/n/4_2_49_3_0.jpg,False,0.4994450205282528
